ENG_utterances,HIN_utterances,politeness,sentiment
Perfect! Would you like to have our Simple salads and delicious desserts?, उत्तम! क्या आप हमारे साधारण सलाद और स्वादिष्ट मिठाइयाँ खाना चाहेंगे?,3,2
need meat eater with blue moon beer, ब्लू मून बियर के साथ मांस खाने वाले की जरूरत है,1,0
Sure! How about some drinks and fries?,ज़रूर! कुछ पेय और फ्राइज़ के बारे में कैसे?,2,0
"Sure! How would you like the crust of the pizza to be, thick or thin?", ज़रूर! आप पिज़्ज़ा के क्रस्ट को मोटा या पतला कैसे बनाना चाहेंगे?,3,0
Sure! What type of salad would you like to have?, ज़रूर! आप किस प्रकार का सलाद लेना चाहेंगे?,3,0
this is harini, यह हरिणी है,2,0
GLUTEN, ग्लूटेन,0,0
no, नहीं,1,1
"Okay! I'll repeat your order, it is 2 double Bacon Smokehouse Burger and 1 cheese burger, right?"," ठीक! मैं आपका आदेश दोहराता हूँ, यह 2 डबल बेकन स्मोकहाउस बर्गर और 1 चीज़ बर्गर है, है ना?",3,0
Okay. Would you want me to confirm the order?, ठीक। क्या आप चाहते हैं कि मैं आदेश की पुष्टि करूं?,2,0
Sure! How many of each would you like to have?, ज़रूर! आप प्रत्येक में से कितने रखना चाहेंगे?,3,0
thank you, धन्यवाद,2,2
Great! How many brownies would you like to order?, महान! आप कितनी ब्राउनी ऑर्डर करना चाहेंगे?,3,2
"Sure thing, and would you like to have some desserts? "," ज़रूर, और क्या आप कुछ मिठाइयाँ खाना चाहेंगे?",3,0
yes I need 1 lemonade, हाँ मुझे 1 नींबू पानी चाहिए,2,0
I like to order a Link in pizza medium size, मुझे मध्यम आकार के पिज्जा में एक लिंक ऑर्डर करना पसंद है,2,0
name : sam, नाम: सामी,0,0
That's for sure! Is there anything else you'd like to have?, वह पक्का है! क्या कुछ और है जो आप लेना चाहेंगे?,2,0
THIN CRUST, पतली परत,2,0
Hello! Welcome to Blaze Pizza! How can I help you today?, नमस्ते! ब्लेज़ पिज्जा में आपका स्वागत है! आज मैं आपकी मदद करने में कैसे सक्षम हूं?,3,2
"ok, thank you very much for your order"," ठीक है, आपके आदेश के लिए बहुत-बहुत धन्यवाद",3,2
Superb! Your order will be delivered in an hour. Please pay the bill to the delivery person. Enjoy your food. Bye., शानदार! आपका ऑर्डर एक घंटे में डिलीवर हो जाएगा। कृपया डिलीवरी वाले को बिल का भुगतान करें। अपने भोजन का आनंद लें। अलविदा।,3,2
