ENG_utterances,HIN_utterances,politeness,sentiment
"965 W 10th St, Indianapolis, IN 46202 +1 317-426-3650"," 965 डब्ल्यू 10 वीं सेंट, इंडियानापोलिस, 46202 +1 317-426-3650 . में",0,0
HI, नमस्ते,2,0
I NEED 2 VEG OUT PIZZA, मुझे 2 वेज आउट पिज़्ज़ा चाहिए,2,0
A pizza and salad, एक पिज्जा और सलाद,0,0
"Awesome! that's a delicious meal! I'll take that order, would you like to have some sides or snacks with the meal?"," बहुत बढ़िया! यह एक स्वादिष्ट भोजन है! मैं वह आदेश लूंगा, क्या आप भोजन के साथ कुछ साइड या स्नैक्स लेना चाहेंगे?",3,2
"You're welcome. Thank you for visiting, have a great day ahead!"," आपका स्वागत है। आने के लिए धन्यवाद, आपका दिन शुभ हो!",3,2
no thanks," जी नहीं, धन्यवाद",3,1
88608452878 AND NO: PETER ROAD BRIDGE TOWN AL:45859, 88608452878 और नहीं: पीटर रोड ब्रिज टाउन अल: 45859,1,0
That's amazing! Would you like to customize it further?, वह आश्चर्यजनक है! क्या आप इसे और अधिक अनुकूलित करना चाहेंगे?,3,2
Sure! May I please know your address?, ज़रूर! क्या मैं आपका पता जान सकता हूँ?,3,0
YES ADD 1 LEMONADE, हाँ 1 नींबू पानी जोड़ें,2,2
Alright! May I know the quantity of the order?, ठीक है! क्या मैं ऑर्डर की मात्रा जान सकता हूं?,2,0
Thank you! Which Signature would you like to order?, आपको धन्यवाद! आप किस सिग्नेचर को ऑर्डर करना चाहेंगे?,3,0
Bacon smokehouse burger - 1, बेकन स्मोकहाउस बर्गर - 1,2,0
ok bye, चलो बाय,2,0
cash 6n delivery, कैश 6एन डिलीवरी,0,0
"Okay, thank you. I've confirmed the order and marked it special for faster delivery. The delivery time is approximately 35 minutes. The delivery executive will contact you in case of any queries.",ठीक है धन्यवाद। मैंने आदेश की पुष्टि कर दी है और इसे तेजी से वितरण के लिए विशेष चिह्नित किया है। प्रसव का समय लगभग 35 मिनट है। किसी भी प्रश्न के मामले में वितरण कार्यकारी आपसे संपर्क करेगा।,3,2
"Hello! Thank you for calling Blaze pizza. Before the order, could you please let me know your name and address? "," नमस्ते! ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद। आदेश से पहले, क्या आप कृपया मुझे अपना नाम और पता बता सकते हैं?",3,0
